ID,taxonID,probability
OSBSE00313,QULA3,0.00249052209082
OSBSE00313,QUMO4,0.0162466728266
OSBSE00313,QUNI,9.38308154017e-05
OSBSE00313,QURU,0.00027384833874
OSBSE00313,ROPS,0.00114627275876
OSBSE00313,TSCA,0.203382979546
OSBSE00315,ACPE,0.00048168293841500004
OSBSE00315,ACRU,0.0136581695183
OSBSE00315,ACSA3,0.00027135947378
OSBSE00315,AMLA,0.009351193206820001
OSBSE00315,BETUL,0.000730381865999
OSBSE00315,CAGL8,0.0018226834756199998
OSBSE00315,CATO6,4.48014703793e-05
OSBSE00315,FAGR,3.70052640683e-05
OSBSE00315,GOLA,0.000468362688359
OSBSE00315,LITU,0.0011087377234100001
OSBSE00315,LYLU3,0.00075268434899
OSBSE00315,MAGNO,0.00313233264674
OSBSE00315,NYBI,0.00399887613967
OSBSE00315,NYSY,0.007111623586899999
OSBSE00315,OXYDE,0.0022746517838
OSBSE00315,Other,0.00192760535367
OSBSE00315,PEPA37,0.0117925734949
OSBSE00315,PIEL,0.183906323335
OSBSE00315,PINUS,0.00768168669442
OSBSE00315,PIPA2,0.0071011020290799995
OSBSE00315,PITA,0.0008113822094710001
OSBSE00315,PRSE2,0.0118765992005
OSBSE00315,QUAL,0.006071570286739999
OSBSE00315,QUCO2,0.11242576403599999
OSBSE00315,QUERC,0.0216194394251
OSBSE00315,QUGE2,0.367777737321
OSBSE00315,QUHE2,0.0104565953781
OSBSE00315,QULA2,0.00628950736457
OSBSE00315,QULA3,0.0275689812047
OSBSE00315,QUMO4,0.014076672805600002
OSBSE00315,QUNI,0.000161325767786
OSBSE00315,QURU,0.0001506823588
OSBSE00315,ROPS,0.0014925400218699998
OSBSE00315,TSCA,0.161567365582
OSBSE00317,ACPE,0.00027224504353900005
OSBSE00317,ACRU,0.013397293014899999
OSBSE00317,ACSA3,6.06029663846e-05
OSBSE00317,AMLA,0.0106824756439
OSBSE00317,BETUL,0.0007953361869860001
OSBSE00317,CAGL8,0.00169681291133
OSBSE00317,CATO6,5.57381489497e-05
OSBSE00317,FAGR,0.000131475752114
OSBSE00317,GOLA,0.000596167101576
OSBSE00317,LITU,0.0014485501257300003
OSBSE00317,LYLU3,0.0014515072070499999
OSBSE00317,MAGNO,0.004672494261020001
OSBSE00317,NYBI,0.00486346532047
OSBSE00317,NYSY,0.007124210837279999
OSBSE00317,OXYDE,0.00169971526872
OSBSE00317,Other,0.00383408406698
OSBSE00317,PEPA37,0.0162391431243
OSBSE00317,PIEL,0.18188221141199998
OSBSE00317,PINUS,0.00330012995155
OSBSE00317,PIPA2,0.000750261333979
OSBSE00317,PITA,0.000496857387943
OSBSE00317,PRSE2,0.010618074297
OSBSE00317,QUAL,0.04468106937369999
OSBSE00317,QUCO2,0.149835858372
OSBSE00317,QUERC,0.09588705990910001
OSBSE00317,QUGE2,0.202841102878
OSBSE00317,QUHE2,0.006596660755050001
OSBSE00317,QULA2,0.007059192037779999
OSBSE00317,QULA3,0.047170816180600005
OSBSE00317,QUMO4,0.0145945616813
OSBSE00317,QUNI,0.000329502599873
OSBSE00317,QURU,0.00020599445483900002
OSBSE00317,ROPS,0.000597149095916
OSBSE00317,TSCA,0.164132181298
OSBSE00319,ACPE,0.000458820646624
OSBSE00319,ACRU,0.017077049131200003
OSBSE00319,ACSA3,0.000104590737066
OSBSE00319,AMLA,0.00835681386176
OSBSE00319,BETUL,0.0007785594350210001
OSBSE00319,CAGL8,0.00192653613527
OSBSE00319,CATO6,0.00037619157853400006
OSBSE00319,FAGR,9.70012109245e-05
OSBSE00319,GOLA,0.000675516270438
OSBSE00319,LITU,0.00172684916566
OSBSE00319,LYLU3,0.0013814030124800001
OSBSE00319,MAGNO,0.00423929360902
OSBSE00319,NYBI,0.00200964980073
OSBSE00319,NYSY,0.005590628947149999
OSBSE00319,OXYDE,0.00186975272417
OSBSE00319,Other,0.00017874425667800003
OSBSE00319,PEPA37,0.010173803447100001
OSBSE00319,PIEL,0.192029877826
OSBSE00319,PINUS,0.0013482590407300002
OSBSE00319,PIPA2,0.00060044935848
OSBSE00319,PITA,0.000244629330095
OSBSE00319,PRSE2,0.0124200210799
OSBSE00319,QUAL,0.006853444808199999
OSBSE00319,QUCO2,0.281650592581
OSBSE00319,QUERC,0.119167469344
OSBSE00319,QUGE2,0.18818568148499998
OSBSE00319,QUHE2,0.0016365128740599998
OSBSE00319,QULA2,0.00409319846531
OSBSE00319,QULA3,0.00329002066918
OSBSE00319,QUMO4,0.0169258705518
OSBSE00319,QUNI,0.000518826753643
OSBSE00319,QURU,0.000404867469175
OSBSE00319,ROPS,0.00122218593196
OSBSE00319,TSCA,0.112386888462
OSBSE00320,ACPE,0.0011064025148900002
OSBSE00320,ACRU,0.018669470472299998
OSBSE00320,ACSA3,0.00115932402957
OSBSE00320,AMLA,0.0122862256343
OSBSE00320,BETUL,0.00116787434096
OSBSE00320,CAGL8,0.00103623155204
OSBSE00320,CATO6,7.64223569567e-05
OSBSE00320,FAGR,0.000391907790078
OSBSE00320,GOLA,0.0008068960302049999
OSBSE00320,LITU,0.00325632116322
OSBSE00320,LYLU3,0.0014110748971600002
OSBSE00320,MAGNO,0.0069191635705400005
OSBSE00320,NYBI,0.00280086901634
OSBSE00320,NYSY,0.0116193592745
OSBSE00320,OXYDE,0.00244144408407
OSBSE00320,Other,0.00153136580111
OSBSE00320,PEPA37,0.0217563680014
OSBSE00320,PIEL,0.199280972639
OSBSE00320,PINUS,0.005644295948680001
OSBSE00320,PIPA2,0.00418765292973
OSBSE00320,PITA,0.00138805510156
OSBSE00320,PRSE2,0.119240469914
OSBSE00320,QUAL,0.015528342328700002
OSBSE00320,QUCO2,0.152321815522
OSBSE00320,QUERC,0.05423941352390001
OSBSE00320,QUGE2,0.145348052689
OSBSE00320,QUHE2,0.0006448597113919999
OSBSE00320,QULA2,0.0062603674243
OSBSE00320,QULA3,0.0130885280216
OSBSE00320,QUMO4,0.0257969892229
OSBSE00320,QUNI,0.00301965992961
OSBSE00320,QURU,0.0006474354236569999
OSBSE00320,ROPS,0.00230487341181
OSBSE00320,TSCA,0.162621495729
OSBSE00321,ACPE,0.00155107958852
OSBSE00321,ACRU,0.015641827298900002
OSBSE00321,ACSA3,0.000416396216766
OSBSE00321,AMLA,0.0153977507495
OSBSE00321,BETUL,0.0013623330280899998
OSBSE00321,CAGL8,0.0028969903825700003
OSBSE00321,CATO6,0.00019537470591999998
OSBSE00321,FAGR,0.0007397706686380001
OSBSE00321,GOLA,0.000652266891541
OSBSE00321,LITU,0.0019025418935100001
OSBSE00321,LYLU3,0.00207915796086
OSBSE00321,MAGNO,0.00414565342498
OSBSE00321,NYBI,0.00232710300253
OSBSE00321,NYSY,0.00750170907258
OSBSE00321,OXYDE,0.0048410527503800005
OSBSE00321,Other,0.0030890388755500002
OSBSE00321,PEPA37,0.0233193178028
OSBSE00321,PIEL,0.110827742566
OSBSE00321,PINUS,0.0036350611035100002
OSBSE00321,PIPA2,0.0009666894360560001
OSBSE00321,PITA,0.0014109293561700002
OSBSE00321,PRSE2,0.014858486710099999
OSBSE00321,QUAL,0.011595484752899999
OSBSE00321,QUCO2,0.233121614767
OSBSE00321,QUERC,0.0966265370774
OSBSE00321,QUGE2,0.263102041321
OSBSE00321,QUHE2,0.00625593793227
OSBSE00321,QULA2,0.0110151435383
OSBSE00321,QULA3,0.0418823613077
OSBSE00321,QUMO4,0.016372390650799998
OSBSE00321,QUNI,0.00020196657005299999
OSBSE00321,QURU,0.0004038275308469999
OSBSE00321,ROPS,0.0019168255045000002
OSBSE00321,TSCA,0.0977475955621
OSBSE00323,ACPE,0.138159013187
OSBSE00323,ACRU,0.0031338155137600006
OSBSE00323,ACSA3,0.000209342610703
OSBSE00323,AMLA,5.30663199877e-05
OSBSE00323,BETUL,0.0170200589
OSBSE00323,CAGL8,0.0237988607094
OSBSE00323,CATO6,0.0141525908877
OSBSE00323,FAGR,0.000101513795314
OSBSE00323,GOLA,0.40874896850299997
OSBSE00323,LITU,0.0164635565123
OSBSE00323,LYLU3,0.0121822192539
OSBSE00323,MAGNO,0.00848072343508
OSBSE00323,NYBI,0.021906875673799998
OSBSE00323,NYSY,0.0021595529870900004
OSBSE00323,OXYDE,0.00336041864676
OSBSE00323,Other,0.011401647643600002
OSBSE00323,PEPA37,0.17383577885899998
OSBSE00323,PIEL,0.010375637359200001
OSBSE00323,PINUS,0.00360001407703
OSBSE00323,PIPA2,0.007313381655060001
OSBSE00323,PITA,0.0072074612471800005
OSBSE00323,PRSE2,0.00463479546267
OSBSE00323,QUAL,0.0029583584517399995
OSBSE00323,QUCO2,0.0069456149380100005
OSBSE00323,QUERC,0.00269863084652
OSBSE00323,QUGE2,0.00181574558118
OSBSE00323,QUHE2,0.000137654460794
OSBSE00323,QULA2,7.16711348324e-05
OSBSE00323,QULA3,0.0121452707676
OSBSE00323,QUMO4,0.00119086963482
OSBSE00323,QUNI,0.050446962105
OSBSE00323,QURU,7.75058434917e-05
OSBSE00323,ROPS,0.0314028311684
OSBSE00323,TSCA,0.0018095918282300001
OSBSE00326,ACPE,0.0027980527473299996
OSBSE00326,ACRU,0.0311572383447
OSBSE00326,ACSA3,0.00032952899901200007
OSBSE00326,AMLA,0.019085675077400003
OSBSE00326,BETUL,0.0013592153522300001
OSBSE00326,CAGL8,0.0147012358369
OSBSE00326,CATO6,0.0007438981882679999
OSBSE00326,FAGR,0.000367900200703
OSBSE00326,GOLA,0.00118299940974
OSBSE00326,LITU,0.00676180047559
OSBSE00326,LYLU3,0.00733305237167
OSBSE00326,MAGNO,0.00385053804429
OSBSE00326,NYBI,0.0027113431799399997
OSBSE00326,NYSY,0.00534765896153
OSBSE00326,OXYDE,0.012918368995600001
OSBSE00326,Other,0.00554182760646
OSBSE00326,PEPA37,0.0219288077324
OSBSE00326,PIEL,0.11686524301100001
OSBSE00326,PINUS,0.009398471406719998
OSBSE00326,PIPA2,0.0026390261880500005
OSBSE00326,PITA,0.0026816790227600002
OSBSE00326,PRSE2,0.024300241288799998
OSBSE00326,QUAL,0.00793726588341
OSBSE00326,QUCO2,0.0288522943128
OSBSE00326,QUERC,0.0207522506645
OSBSE00326,QUGE2,0.508412989042
OSBSE00326,QUHE2,0.0005146885682599999
OSBSE00326,QULA2,0.0111421121199
OSBSE00326,QULA3,0.0150098458256
OSBSE00326,QUMO4,0.017366180567599997
OSBSE00326,QUNI,0.00024435728418799996
OSBSE00326,QURU,0.000730386915043
OSBSE00326,ROPS,0.00424961973628
OSBSE00326,TSCA,0.0907842066396
OSBSE00330,ACPE,0.00128395898134
OSBSE00330,ACRU,0.0156101886286
OSBSE00330,ACSA3,0.000233740611135
OSBSE00330,AMLA,0.015371204363299999
OSBSE00330,BETUL,0.000966921028654
OSBSE00330,CAGL8,0.00187271173216
OSBSE00330,CATO6,0.000116239054516
OSBSE00330,FAGR,0.000317201176357
OSBSE00330,GOLA,0.000533793081596
OSBSE00330,LITU,0.00242523419942
OSBSE00330,LYLU3,0.00123686805217
OSBSE00330,MAGNO,0.009165902671739999
OSBSE00330,NYBI,0.00204954139435
OSBSE00330,NYSY,0.013664322042700001
OSBSE00330,OXYDE,0.00439744344723
OSBSE00330,Other,0.00194671930402
OSBSE00330,PEPA37,0.0166023529184
OSBSE00330,PIEL,0.140491056262
OSBSE00330,PINUS,0.00306133558131
OSBSE00330,PIPA2,0.000771844550512
OSBSE00330,PITA,0.00114124536451
OSBSE00330,PRSE2,0.0169253815275
OSBSE00330,QUAL,0.0262841485561
OSBSE00330,QUCO2,0.151075777407
OSBSE00330,QUERC,0.140362711364
OSBSE00330,QUGE2,0.280760133542
OSBSE00330,QUHE2,0.0055815159401200005
OSBSE00330,QULA2,0.00699471916376
OSBSE00330,QULA3,0.0166281729198
OSBSE00330,QUMO4,0.0213764620533
OSBSE00330,QUNI,0.000148931201996
OSBSE00330,QURU,0.000301043544635
OSBSE00330,ROPS,0.0011004837230000001
OSBSE00330,TSCA,0.09920069461060001
OSBSE00332,ACPE,0.000623816205071
OSBSE00332,ACRU,0.013012200415499999
OSBSE00332,ACSA3,4.79274106653e-05
OSBSE00332,AMLA,0.011310219459599999
OSBSE00332,BETUL,0.000271459592646
OSBSE00332,CAGL8,0.00238752618504
OSBSE00332,CATO6,0.00187752199964
OSBSE00332,FAGR,3.57615598067e-05
OSBSE00332,GOLA,0.00020000850477299998
OSBSE00332,LITU,0.00406558340966
OSBSE00332,LYLU3,0.000916834863452
OSBSE00332,MAGNO,0.0110977825647
OSBSE00332,NYBI,0.0010695686465399998
OSBSE00332,NYSY,0.006085452430489999
OSBSE00332,OXYDE,0.00222025597732
OSBSE00332,Other,0.00255875971699
OSBSE00332,PEPA37,0.000884960933266
OSBSE00332,PIEL,0.235238474813
OSBSE00332,PINUS,0.0019547952781199997
OSBSE00332,PIPA2,0.0016378868178299998
OSBSE00332,PITA,0.000597643352391
OSBSE00332,PRSE2,0.0183722286045
OSBSE00332,QUAL,0.00715602088059
OSBSE00332,QUCO2,0.040534839899900005
OSBSE00332,QUERC,0.0033799238746500004
OSBSE00332,QUGE2,0.390644597475
OSBSE00332,QUHE2,0.0017386377579
OSBSE00332,QULA2,0.00427506280081
OSBSE00332,QULA3,0.012788786069700001
OSBSE00332,QUMO4,0.0170679284966
OSBSE00332,QUNI,0.0008599201608019999
OSBSE00332,QURU,0.000104957671254
OSBSE00332,ROPS,0.00027770334172500004
OSBSE00332,TSCA,0.20470495283
OSBSE00337,ACPE,0.0029055716664899995
OSBSE00337,ACRU,0.0178643159057
OSBSE00337,ACSA3,8.08232914941e-05
OSBSE00337,AMLA,0.00784265613178
OSBSE00337,BETUL,0.0009706908117200001
OSBSE00337,CAGL8,0.00338750943156
OSBSE00337,CATO6,0.000148596360738
OSBSE00337,FAGR,5.0437044465e-05
OSBSE00337,GOLA,0.00042648395792400007
OSBSE00337,LITU,0.0022339133095800002
OSBSE00337,LYLU3,0.00157180305854
OSBSE00337,MAGNO,0.0035042013457600002
OSBSE00337,NYBI,0.0261505705621
OSBSE00337,NYSY,0.00541356493462
OSBSE00337,OXYDE,0.00231733449519
OSBSE00337,Other,0.000629445170321
OSBSE00337,PEPA37,0.0156954339108
OSBSE00337,PIEL,0.611498834215
OSBSE00337,PINUS,0.0121992948151
OSBSE00337,PIPA2,0.00609833450266
OSBSE00337,PITA,0.004917516942010001
OSBSE00337,PRSE2,0.010414121899799999
OSBSE00337,QUAL,0.00637166330971
OSBSE00337,QUCO2,0.00208278096724
OSBSE00337,QUERC,0.00230098311046
OSBSE00337,QUGE2,0.161070404016
OSBSE00337,QUHE2,8.14652876649e-05
OSBSE00337,QULA2,0.00820845140005
OSBSE00337,QULA3,0.0015376112996199997
OSBSE00337,QUMO4,0.0177197143992
OSBSE00337,QUNI,4.494748733899999e-05
OSBSE00337,QURU,0.00019436804248
OSBSE00337,ROPS,0.00512801738175
OSBSE00337,TSCA,0.05893813953430001
OSBSE00339,ACPE,0.0012064881069
OSBSE00339,ACRU,0.020583835300300002
OSBSE00339,ACSA3,0.000203017687783
OSBSE00339,AMLA,0.014189600819999999
OSBSE00339,BETUL,0.0009661491089800001
OSBSE00339,CAGL8,0.0031115915234500003
OSBSE00339,CATO6,0.000218695330855
OSBSE00339,FAGR,7.85474899042e-05
OSBSE00339,GOLA,0.000682086589541
OSBSE00339,LITU,0.0016387022060199998
OSBSE00339,LYLU3,0.0012127640106
OSBSE00339,MAGNO,0.00524170168769
OSBSE00339,NYBI,0.00805663204422
OSBSE00339,NYSY,0.011119224489799998
OSBSE00339,OXYDE,0.0037706380996
OSBSE00339,Other,0.00107958331271
OSBSE00339,PEPA37,0.0331106742581
OSBSE00339,PIEL,0.164866100275
OSBSE00339,PINUS,0.00597352403373
OSBSE00339,PIPA2,0.00243033036114
OSBSE00339,PITA,0.0009065308133849999
OSBSE00339,PRSE2,0.0144464502752
OSBSE00339,QUAL,0.10753828250900001
OSBSE00339,QUCO2,0.114891530017
OSBSE00339,QUERC,0.08000391166410001
OSBSE00339,QUGE2,0.152090447227
OSBSE00339,QUHE2,0.0100011904603
OSBSE00339,QULA2,0.010766369358
OSBSE00339,QULA3,0.011727510168700002
OSBSE00339,QUMO4,0.017345149265299998
OSBSE00339,QUNI,0.000175668323354
OSBSE00339,QURU,0.00016170872967500002
OSBSE00339,ROPS,0.002428925107
OSBSE00339,TSCA,0.19777643934500003
OSBSE00340,ACPE,0.00196241346778
OSBSE00340,ACRU,0.014809257789799999
OSBSE00340,ACSA3,0.000274885691691
OSBSE00340,AMLA,0.01053019547
OSBSE00340,BETUL,0.00048194730341100003
OSBSE00340,CAGL8,0.0023854844362399996
OSBSE00340,CATO6,9.13447059203e-05
OSBSE00340,FAGR,5.822902308899999e-05
OSBSE00340,GOLA,0.000804775691482
OSBSE00340,LITU,0.00301513141504
OSBSE00340,LYLU3,0.0017447557079699999
OSBSE00340,MAGNO,0.010598768242200001
OSBSE00340,NYBI,0.0203610313558
OSBSE00340,NYSY,0.0120080222774
OSBSE00340,OXYDE,0.00177088045869
OSBSE00340,Other,0.001285557121
OSBSE00340,PEPA37,0.00974220594917
OSBSE00340,PIEL,0.46870476636200004
OSBSE00340,PINUS,0.008478303240010001
OSBSE00340,PIPA2,0.00413445597194
OSBSE00340,PITA,0.0019374972539200003
OSBSE00340,PRSE2,0.014670835426399999
OSBSE00340,QUAL,0.00548235599698
OSBSE00340,QUCO2,0.008209811469710001
OSBSE00340,QUERC,0.00299568476383
OSBSE00340,QUGE2,0.161656783848
OSBSE00340,QUHE2,9.25342960438e-05
OSBSE00340,QULA2,0.00716737101503
OSBSE00340,QULA3,0.00622905178274
OSBSE00340,QUMO4,0.020522098359499998
OSBSE00340,QUNI,0.0028204874103699997
OSBSE00340,QURU,0.00017355194111
OSBSE00340,ROPS,0.0016944347290999999
OSBSE00340,TSCA,0.19310509002700002
OSBSE00341,ACPE,0.000966944220815
OSBSE00341,ACRU,0.015679225560600002
OSBSE00341,ACSA3,7.13282159843e-05
OSBSE00341,AMLA,0.012789007485400001
OSBSE00341,BETUL,0.0006750871610619999
OSBSE00341,CAGL8,0.0036488809570900003
OSBSE00341,CATO6,0.00018076247816299997
OSBSE00341,FAGR,5.93014229986e-05
OSBSE00341,GOLA,0.00060374492309
OSBSE00341,LITU,0.009609860839280001
OSBSE00341,LYLU3,0.0005496973223110001
OSBSE00341,MAGNO,0.011640488096399998
OSBSE00341,NYBI,0.011810653523200002
OSBSE00341,NYSY,0.00696557849772
OSBSE00341,OXYDE,0.0034433325024199996
OSBSE00341,Other,0.000900118221175
OSBSE00341,PEPA37,0.0135014463034
OSBSE00341,PIEL,0.48056795767399996
OSBSE00341,PINUS,0.0255964472626
OSBSE00341,PIPA2,0.0344069669193
OSBSE00341,PITA,0.00190179939884
OSBSE00341,PRSE2,0.0431296934051
OSBSE00341,QUAL,0.0071152379953
OSBSE00341,QUCO2,0.011906790413
OSBSE00341,QUERC,0.0043332670439
OSBSE00341,QUGE2,0.0799679151323
OSBSE00341,QUHE2,0.00021611114010799997
OSBSE00341,QULA2,0.00897382939291
OSBSE00341,QULA3,0.00747085485435
OSBSE00341,QUMO4,0.0251688660355
OSBSE00341,QUNI,0.000467237264736
OSBSE00341,QURU,0.000743093195328
OSBSE00341,ROPS,0.00699979747822
OSBSE00341,TSCA,0.167938677663
OSBSE00342,ACPE,0.208146749974
OSBSE00342,ACRU,0.00598107912474
OSBSE00342,ACSA3,0.00119560053319
OSBSE00342,AMLA,0.00101611612113
OSBSE00342,BETUL,0.0340704733099
OSBSE00342,CAGL8,0.0101478228194
OSBSE00342,CATO6,0.0067110779950700005
OSBSE00342,FAGR,0.000342515624413
OSBSE00342,GOLA,0.152120931471
OSBSE00342,LITU,0.00404279623886
OSBSE00342,LYLU3,0.0418199679284
OSBSE00342,MAGNO,0.00459407399509
OSBSE00342,NYBI,0.0552643691861
OSBSE00342,NYSY,0.0016815009363099999
OSBSE00342,OXYDE,0.0423862375779
OSBSE00342,Other,0.0108108020239
OSBSE00342,PEPA37,0.278625274331
OSBSE00342,PIEL,0.006517969807430001
OSBSE00342,PINUS,0.0028075102284
OSBSE00342,PIPA2,0.00518862679449
OSBSE00342,PITA,0.0122898500666
OSBSE00342,PRSE2,0.0035936648778699997
OSBSE00342,QUAL,0.024891483159400003
OSBSE00342,QUCO2,0.000929063716987
OSBSE00342,QUERC,0.00758320543109
OSBSE00342,QUGE2,0.000339201110856
OSBSE00342,QUHE2,6.55159394724e-05
OSBSE00342,QULA2,0.00031111743590099994
OSBSE00342,QULA3,0.004755682566060001
OSBSE00342,QUMO4,0.00025050448057099996
OSBSE00342,QUNI,0.0554881398757
OSBSE00342,QURU,7.87745007336e-05
OSBSE00342,ROPS,0.014731590698299999
OSBSE00342,TSCA,0.00122071011894
OSBSE00343,ACPE,0.00198187483294
OSBSE00343,ACRU,0.0188932297052
OSBSE00343,ACSA3,0.000118736836077
OSBSE00343,AMLA,0.0354699746356
OSBSE00343,BETUL,0.000527217602781
OSBSE00343,CAGL8,0.0177248526682
OSBSE00343,CATO6,0.000856491712156
OSBSE00343,FAGR,0.000143971183772
OSBSE00343,GOLA,0.0015532721180699998
OSBSE00343,LITU,0.00958275597808
OSBSE00343,LYLU3,0.000842912598572
OSBSE00343,MAGNO,0.0134248477392
OSBSE00343,NYBI,0.011627172296
OSBSE00343,NYSY,0.0101530036016
OSBSE00343,OXYDE,0.00948480796384
OSBSE00343,Other,0.0015061994273900003
OSBSE00343,PEPA37,0.00818192356217
OSBSE00343,PIEL,0.441059963638
OSBSE00343,PINUS,0.0638931050626
OSBSE00343,PIPA2,0.0221507580381
OSBSE00343,PITA,0.0033624845249299994
OSBSE00343,PRSE2,0.0697058416368
OSBSE00343,QUAL,0.00623337166707
OSBSE00343,QUCO2,0.009980872535889999
OSBSE00343,QUERC,0.00400955823525
OSBSE00343,QUGE2,0.0683969640024
OSBSE00343,QUHE2,0.000175022634455
OSBSE00343,QULA2,0.00745328314686
OSBSE00343,QULA3,0.0105883500937
OSBSE00343,QUMO4,0.023740283643
OSBSE00343,QUNI,0.000178498632354
OSBSE00343,QURU,0.000297865582312
OSBSE00343,ROPS,0.005743845456310001
OSBSE00343,TSCA,0.120956687009
OSBSE00344,ACPE,0.160270346373
OSBSE00344,ACRU,0.00805280767959
OSBSE00344,ACSA3,0.000799719275389
OSBSE00344,AMLA,0.000802170240643
OSBSE00344,BETUL,0.0179164850031
OSBSE00344,CAGL8,0.006364105462989999
OSBSE00344,CATO6,0.006175737781890001
OSBSE00344,FAGR,0.000151294168866
OSBSE00344,GOLA,0.096145592552
OSBSE00344,LITU,0.00467083155557
OSBSE00344,LYLU3,0.0105522119677
OSBSE00344,MAGNO,0.00750735262312
OSBSE00344,NYBI,0.06422719629200001
OSBSE00344,NYSY,0.0030904179799
OSBSE00344,OXYDE,0.0169802550872
OSBSE00344,Other,0.0185195676534
OSBSE00344,PEPA37,0.505162491676
OSBSE00344,PIEL,0.006930672138
OSBSE00344,PINUS,0.00107306117
OSBSE00344,PIPA2,0.00222271439072
OSBSE00344,PITA,0.008965436983879999
OSBSE00344,PRSE2,0.00421806538153
OSBSE00344,QUAL,0.010422536002
OSBSE00344,QUCO2,0.000557683318758
OSBSE00344,QUERC,0.0030050335676999997
OSBSE00344,QUGE2,0.000297716887854
OSBSE00344,QUHE2,0.00015151195664
OSBSE00344,QULA2,7.5774539975e-05
OSBSE00344,QULA3,0.0020296359248699997
OSBSE00344,QUMO4,0.00044601327642199997
OSBSE00344,QUNI,0.014510320305299999
OSBSE00344,QURU,0.00021315294288900004
OSBSE00344,ROPS,0.016728805880899998
OSBSE00344,TSCA,0.00076328196015
OSBSE00345,ACPE,0.19123902132399997
OSBSE00345,ACRU,0.00412611589793
OSBSE00345,ACSA3,0.00024844428352
OSBSE00345,AMLA,0.00029784834288400003
OSBSE00345,BETUL,0.017995895025
OSBSE00345,CAGL8,0.00511274743695
OSBSE00345,CATO6,0.00959766800763
OSBSE00345,FAGR,8.93874928406e-05
OSBSE00345,GOLA,0.0736629597829
OSBSE00345,LITU,0.0038405797305199997
OSBSE00345,LYLU3,0.00930362673474
OSBSE00345,MAGNO,0.0075492636263800005
OSBSE00345,NYBI,0.100041208112
OSBSE00345,NYSY,0.00356976017468
OSBSE00345,OXYDE,0.0199809753578
OSBSE00345,Other,0.026540074421900005
OSBSE00345,PEPA37,0.43061454507299995
OSBSE00345,PIEL,0.0188063901721
OSBSE00345,PINUS,0.000900097105705
OSBSE00345,PIPA2,0.00833960896921
OSBSE00345,PITA,0.00794765345548
OSBSE00345,PRSE2,0.009155826188379998
OSBSE00345,QUAL,0.007187356875979999
OSBSE00345,QUCO2,0.00100989235984
OSBSE00345,QUERC,0.00396325251973
OSBSE00345,QUGE2,0.000234403553562
OSBSE00345,QUHE2,9.26512541036e-05
OSBSE00345,QULA2,6.50977452673e-05
OSBSE00345,QULA3,0.008580101880760001
OSBSE00345,QUMO4,0.0007958162720560002
OSBSE00345,QUNI,0.0117018088013
OSBSE00345,QURU,0.000170492924189
OSBSE00345,ROPS,0.0157423007885
OSBSE00345,TSCA,0.00149712830906
OSBSE00346,ACPE,0.00237340769009
OSBSE00346,ACRU,0.0185061975439
OSBSE00346,ACSA3,0.000151033897727
OSBSE00346,AMLA,0.012149790296799998
OSBSE00346,BETUL,0.00140492185083
OSBSE00346,CAGL8,0.0073521959505
OSBSE00346,CATO6,0.000379250812697
OSBSE00346,FAGR,0.000160835617802
OSBSE00346,GOLA,0.000569130728038
OSBSE00346,LITU,0.00465238715
OSBSE00346,LYLU3,0.00180170161746
OSBSE00346,MAGNO,0.005446162810609999
OSBSE00346,NYBI,0.0106307259059
OSBSE00346,NYSY,0.00529518061576
OSBSE00346,OXYDE,0.00554667353079
OSBSE00346,Other,0.0013731846414900002
OSBSE00346,PEPA37,0.0238885545731
OSBSE00346,PIEL,0.37831216925800004
OSBSE00346,PINUS,0.0159587718888
OSBSE00346,PIPA2,0.015909018743100002
OSBSE00346,PITA,0.0029520491761599998
OSBSE00346,PRSE2,0.052907603951000005
OSBSE00346,QUAL,0.007524078518310001
OSBSE00346,QUCO2,0.0148212279925
OSBSE00346,QUERC,0.00462156555039
OSBSE00346,QUGE2,0.131982308674
OSBSE00346,QUHE2,0.000136382692569
OSBSE00346,QULA2,0.0122628143628
OSBSE00346,QULA3,0.00482407183783
OSBSE00346,QUMO4,0.021852548545
OSBSE00346,QUNI,9.39487291897e-05
OSBSE00346,QURU,0.00028338056581800005
OSBSE00346,ROPS,0.00468027163677
OSBSE00346,TSCA,0.229196452645
OSBSE00347,ACPE,0.0007078743633069999
OSBSE00347,ACRU,0.0135082007871
OSBSE00347,ACSA3,0.000131787249088
OSBSE00347,AMLA,0.120757026401
OSBSE00347,BETUL,0.00043883967847500004
OSBSE00347,CAGL8,0.0073891855925200004
OSBSE00347,CATO6,0.000130083782242
OSBSE00347,FAGR,3.5961357745999996e-05
OSBSE00347,GOLA,0.00029453828073100003
OSBSE00347,LITU,0.00533119026847
OSBSE00347,LYLU3,0.00016680026786
OSBSE00347,MAGNO,0.0321073961578
OSBSE00347,NYBI,0.007033352257779999
OSBSE00347,NYSY,0.0231314121475
OSBSE00347,OXYDE,0.00799069081627
OSBSE00347,Other,0.003060688417
OSBSE00347,PEPA37,0.00422008611232
OSBSE00347,PIEL,0.20633467738800002
OSBSE00347,PINUS,0.00704200929416
OSBSE00347,PIPA2,0.00767251663553
OSBSE00347,PITA,0.00402179407842
OSBSE00347,PRSE2,0.0150895961369
OSBSE00347,QUAL,0.00508970833438
OSBSE00347,QUCO2,0.0185255265003
OSBSE00347,QUERC,0.0015528737014000001
OSBSE00347,QUGE2,0.22541318264199997
